--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
----------------------------------------------------------
       0 |  Program Change |  0 |           80 | 
       0 |      Meta Event |    | Type: 51
       0 |         Note On |  0 |           72 | 127
       0 |  Control Change |  0 |           11 | 65
       0 |  Control Change |  0 |           11 | 127
       0 |  Control Change |  0 |           10 | 63
       0 |  Control Change |  0 |            7 | 127
     203 |  Control Change |  0 |           11 | 73
     407 |  Control Change |  0 |           11 | 80
     470 |  Control Change |  0 |           11 | 65
     623 |  Control Change |  0 |           11 | 73
     776 |  Control Change |  0 |           11 | 80
     928 |  Control Change |  0 |           11 | 86
     928 |         Note On |  0 |           72 | 0
     928 |         Note On |  0 |           82 | 127
     941 |  Control Change |  0 |           11 | 65
    1017 |  Control Change |  0 |           11 | 73
    1094 |  Control Change |  0 |           11 | 80
    1170 |  Control Change |  0 |           11 | 86
    1742 |  Control Change |  0 |           11 | 80
    1793 |  Control Change |  0 |           11 | 73
    1844 |  Control Change |  0 |           11 | 65
    1857 |         Note On |  0 |           82 | 0
    1857 |         Note On |  0 |           81 | 127
    1997 |  Control Change |  0 |           11 | 73
    2124 |  Control Change |  0 |           11 | 80
    2251 |  Control Change |  0 |           11 | 86
    2315 |         Note On |  0 |           81 | 0
    2315 |         Note On |  0 |           79 | 127
    2327 |  Control Change |  0 |           11 | 65
    2480 |  Control Change |  0 |           11 | 73
    2633 |  Control Change |  0 |           11 | 80
    2785 |  Control Change |  0 |           11 | 86
    2786 |         Note On |  0 |           77 | 127
    2786 |         Note On |  0 |           79 | 0
    2798 |  Control Change |  0 |           11 | 65
    2811 |  Control Change |  0 |           11 | 73
    2824 |  Control Change |  0 |           11 | 80
    2836 |  Control Change |  0 |           11 | 86
    3243 |         Note On |  0 |           77 | 0
    3243 |         Note On |  0 |           76 | 127
    3256 |  Control Change |  0 |           11 | 65
    3345 |  Control Change |  0 |           11 | 73
    3434 |  Control Change |  0 |           11 | 80
    3485 |         Note On |  0 |           76 | 0
    3485 |         Note On |  0 |           77 | 127
    3498 |  Control Change |  0 |           11 | 65
    3587 |  Control Change |  0 |           11 | 73
    3676 |  Control Change |  0 |           11 | 80
    3714 |         Note On |  0 |           77 | 0
    3714 |         Note On |  0 |           79 | 127
    3727 |  Control Change |  0 |           11 | 86
    3879 |  Control Change |  0 |           11 | 80
    4032 |  Control Change |  0 |           11 | 73
    4185 |         Note On |  0 |           77 | 127
    4185 |         Note On |  0 |           79 | 0
    4185 |  Control Change |  0 |           11 | 65
    4286 |  Control Change |  0 |           11 | 73
    4375 |  Control Change |  0 |           11 | 80
    4464 |  Control Change |  0 |           11 | 86
    4655 |  Control Change |  0 |           11 | 65
    4808 |  Control Change |  0 |           11 | 73
    4961 |  Control Change |  0 |           11 | 80
    5113 |  Control Change |  0 |           11 | 86
    5571 |         Note On |  0 |           77 | 0
    5571 |         Note On |  0 |           76 | 127
    5584 |  Control Change |  0 |           11 | 65
    5673 |  Control Change |  0 |           11 | 73
    5762 |  Control Change |  0 |           11 | 80
    5851 |  Control Change |  0 |           11 | 86
    6220 |  Control Change |  0 |           11 | 80
    6271 |  Control Change |  0 |           11 | 73
    6322 |  Control Change |  0 |           11 | 65
    6372 |  Control Change |  0 |           11 | 56
    6423 |  Control Change |  0 |           11 | 46
    6474 |  Control Change |  0 |           11 | 32
    6500 |         Note On |  0 |           76 | 0
    6500 |         Note On |  0 |           74 | 127
    6512 |         Note On |  0 |           74 | 0
    6563 |         Note On |  0 |           74 | 127
    6614 |  Control Change |  0 |           11 | 46
    6665 |  Control Change |  0 |           11 | 56
    6716 |  Control Change |  0 |           11 | 65
    6767 |  Control Change |  0 |           11 | 73
    6818 |  Control Change |  0 |           11 | 80
    6869 |  Control Change |  0 |           11 | 86
    6970 |         Note On |  0 |           74 | 0
    6970 |         Note On |  0 |           79 | 127
    6983 |  Control Change |  0 |           11 | 65
    7136 |  Control Change |  0 |           11 | 73
    7288 |  Control Change |  0 |           11 | 80
    7441 |         Note On |  0 |           79 | 0
    7441 |         Note On |  0 |           81 | 127
    7441 |  Control Change |  0 |           11 | 86
    7454 |  Control Change |  0 |           11 | 65
    7657 |  Control Change |  0 |           11 | 73
    7861 |  Control Change |  0 |           11 | 80
    7899 |         Note On |  0 |           81 | 0
    7899 |         Note On |  0 |           74 | 127
    7912 |  Control Change |  0 |           11 | 65
    8039 |  Control Change |  0 |           11 | 73
    8166 |  Control Change |  0 |           11 | 80
    8293 |  Control Change |  0 |           11 | 86
    8370 |         Note On |  0 |           84 | 127
    8370 |         Note On |  0 |           74 | 0
    8382 |  Control Change |  0 |           11 | 65
    8522 |  Control Change |  0 |           11 | 73
    8662 |  Control Change |  0 |           11 | 80
    8802 |  Control Change |  0 |           11 | 86
    9260 |  Control Change |  0 |           11 | 80
    9298 |         Note On |  0 |           84 | 0
    9298 |         Note On |  0 |           82 | 127
    9311 |  Control Change |  0 |           11 | 65
    9438 |  Control Change |  0 |           11 | 73
    9565 |  Control Change |  0 |           11 | 80
    9692 |  Control Change |  0 |           11 | 86
    9756 |         Note On |  0 |           82 | 0
    9756 |         Note On |  0 |           81 | 127
    9769 |  Control Change |  0 |           11 | 65
    9921 |  Control Change |  0 |           11 | 73
   10074 |  Control Change |  0 |           11 | 80
   10227 |  Control Change |  0 |           11 | 86
   10227 |         Note On |  0 |           81 | 0
   10227 |         Note On |  0 |           79 | 127
   10239 |  Control Change |  0 |           11 | 65
   10405 |  Control Change |  0 |           11 | 73
   10570 |  Control Change |  0 |           11 | 80
   10697 |         Note On |  0 |           79 | 0
   10697 |         Note On |  0 |           78 | 127
   10710 |  Control Change |  0 |           11 | 65
   10837 |  Control Change |  0 |           11 | 73
   10926 |         Note On |  0 |           81 | 127
   10926 |         Note On |  0 |           78 | 0
   10939 |  Control Change |  0 |           11 | 65
   11066 |  Control Change |  0 |           11 | 73
   11155 |         Note On |  0 |           81 | 0
   11155 |         Note On |  0 |           79 | 127
   11168 |  Control Change |  0 |           11 | 86
   11321 |  Control Change |  0 |           11 | 80
   11473 |  Control Change |  0 |           11 | 73
   11626 |  Control Change |  0 |           11 | 65
   11626 |         Note On |  0 |           79 | 0
   11626 |         Note On |  0 |           74 | 127
   11766 |  Control Change |  0 |           11 | 73
   11893 |  Control Change |  0 |           11 | 80
   12020 |  Control Change |  0 |           11 | 86
   12084 |         Note On |  0 |           74 | 0
   12084 |         Note On |  0 |           81 | 127
   12096 |  Control Change |  0 |           11 | 65
   12249 |  Control Change |  0 |           11 | 73
   12402 |  Control Change |  0 |           11 | 80
   12554 |  Control Change |  0 |           11 | 86
   13012 |         Note On |  0 |           81 | 0
   13012 |         Note On |  0 |           79 | 127
   13025 |  Control Change |  0 |           11 | 65
   13114 |  Control Change |  0 |           11 | 73
   13203 |  Control Change |  0 |           11 | 80
   13292 |  Control Change |  0 |           11 | 86
   13737 |  Control Change |  0 |           11 | 80
   13865 |  Control Change |  0 |           11 | 73
   13954 |         Note On |  0 |           79 | 0
   13954 |         Note On |  0 |           72 | 127
   13966 |  Control Change |  0 |           11 | 65
   14093 |  Control Change |  0 |           11 | 73
   14221 |  Control Change |  0 |           11 | 80
   14348 |  Control Change |  0 |           11 | 86
   14412 |         Note On |  0 |           72 | 0
   14412 |         Note On |  0 |           77 | 127
   14424 |  Control Change |  0 |           11 | 65
   14590 |  Control Change |  0 |           11 | 73
   14755 |  Control Change |  0 |           11 | 80
   14882 |         Note On |  0 |           77 | 0
   14882 |         Note On |  0 |           79 | 127
   14895 |  Control Change |  0 |           11 | 65
   15098 |  Control Change |  0 |           11 | 73
   15302 |  Control Change |  0 |           11 | 80
   15340 |         Note On |  0 |           79 | 0
   15340 |         Note On |  0 |           72 | 127
   15353 |  Control Change |  0 |           11 | 65
   15505 |  Control Change |  0 |           11 | 73
   15658 |  Control Change |  0 |           11 | 80
   15811 |         Note On |  0 |           72 | 0
   15811 |         Note On |  0 |           82 | 127
   15811 |  Control Change |  0 |           11 | 86
   15823 |  Control Change |  0 |           11 | 65
   15900 |  Control Change |  0 |           11 | 73
   15976 |  Control Change |  0 |           11 | 80
   16052 |  Control Change |  0 |           11 | 86
   16625 |  Control Change |  0 |           11 | 80
   16676 |  Control Change |  0 |           11 | 73
   16727 |  Control Change |  0 |           11 | 65
   16739 |         Note On |  0 |           82 | 0
   16739 |         Note On |  0 |           81 | 127
   16879 |  Control Change |  0 |           11 | 73
   17006 |  Control Change |  0 |           11 | 80
   17134 |  Control Change |  0 |           11 | 86
   17210 |         Note On |  0 |           81 | 0
   17210 |         Note On |  0 |           79 | 127
   17223 |  Control Change |  0 |           11 | 65
   17375 |  Control Change |  0 |           11 | 73
   17528 |  Control Change |  0 |           11 | 80
   17668 |         Note On |  0 |           79 | 0
   17668 |         Note On |  0 |           77 | 127
   17681 |  Control Change |  0 |           11 | 65
   17693 |  Control Change |  0 |           11 | 73
   17706 |  Control Change |  0 |           11 | 80
   17719 |  Control Change |  0 |           11 | 86
   18139 |         Note On |  0 |           76 | 127
   18139 |         Note On |  0 |           77 | 0
   18151 |  Control Change |  0 |           11 | 65
   18240 |  Control Change |  0 |           11 | 73
   18329 |  Control Change |  0 |           11 | 80
   18368 |         Note On |  0 |           76 | 0
   18368 |         Note On |  0 |           77 | 127
   18380 |  Control Change |  0 |           11 | 65
   18469 |  Control Change |  0 |           11 | 73
   18558 |  Control Change |  0 |           11 | 80
   18597 |         Note On |  0 |           77 | 0
   18597 |         Note On |  0 |           79 | 127
   18609 |  Control Change |  0 |           11 | 86
   18762 |  Control Change |  0 |           11 | 80
   18914 |  Control Change |  0 |           11 | 73
   19067 |  Control Change |  0 |           11 | 65
   19067 |         Note On |  0 |           77 | 127
   19067 |         Note On |  0 |           79 | 0
   19169 |  Control Change |  0 |           11 | 73
   19258 |  Control Change |  0 |           11 | 80
   19347 |  Control Change |  0 |           11 | 86
   19538 |  Control Change |  0 |           11 | 65
   19690 |  Control Change |  0 |           11 | 73
   19843 |  Control Change |  0 |           11 | 80
   19996 |  Control Change |  0 |           11 | 86
   20466 |         Note On |  0 |           76 | 127
   20466 |         Note On |  0 |           77 | 0
   20479 |  Control Change |  0 |           11 | 65
   20568 |  Control Change |  0 |           11 | 73
   20657 |  Control Change |  0 |           11 | 80
   20746 |  Control Change |  0 |           11 | 86
   21102 |  Control Change |  0 |           11 | 80
   21153 |  Control Change |  0 |           11 | 73
