--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
----------------------------------------------------------
       0 |  Program Change |  0 |           80 | 
       0 |      Meta Event |    | Type: 51
       0 |  Control Change |  0 |           11 | 127
       0 |  Control Change |  0 |            7 | 127
      12 |  Control Change |  0 |           10 | 63
      12 |         Note On |  0 |           51 | 127
      12 |  Control Change |  0 |           11 | 113
      63 |         Note On |  0 |           51 | 0
      63 |         Note On |  0 |           54 | 127
     127 |         Note On |  0 |           54 | 0
     127 |         Note On |  0 |           57 | 127
     190 |         Note On |  0 |           57 | 0
     190 |         Note On |  0 |           60 | 127
     254 |         Note On |  0 |           60 | 0
     254 |         Note On |  0 |           63 | 127
     318 |         Note On |  0 |           63 | 0
     318 |         Note On |  0 |           66 | 127
     381 |         Note On |  0 |           66 | 0
     381 |         Note On |  0 |           69 | 127
     445 |         Note On |  0 |           69 | 0
     445 |         Note On |  0 |           72 | 127
     508 |         Note On |  0 |           72 | 0
     508 |         Note On |  0 |           75 | 127
     572 |         Note On |  0 |           75 | 0
     572 |         Note On |  0 |           78 | 127
     636 |         Note On |  0 |           78 | 0
     636 |         Note On |  0 |           81 | 127
     699 |         Note On |  0 |           81 | 0
     699 |         Note On |  0 |           84 | 127
     775 |  Control Change |  0 |           11 | 108
     826 |  Control Change |  0 |           11 | 103
     941 |  Control Change |  0 |           11 | 98
    1004 |  Control Change |  0 |           11 | 92
    1055 |  Control Change |  0 |           11 | 86
    1119 |  Control Change |  0 |           11 | 80
    1233 |  Control Change |  0 |           11 | 73
    1284 |  Control Change |  0 |           11 | 65
    1348 |  Control Change |  0 |           11 | 56
    1399 |  Control Change |  0 |           11 | 46
    1513 |  Control Change |  0 |           11 | 32
    1577 |         Note On |  0 |           84 | 0
    1920 |  Control Change |  0 |           11 | 46
    1920 |         Note On |  0 |           41 | 127
    1997 |  Control Change |  0 |           11 | 32
    2111 |  Control Change |  0 |           11 | 46
    2187 |  Control Change |  0 |           11 | 32
    2289 |         Note On |  0 |           41 | 0
    2289 |         Note On |  0 |           43 | 127
    2302 |  Control Change |  0 |           11 | 46
    2378 |  Control Change |  0 |           11 | 32
    2493 |  Control Change |  0 |           11 | 46
    2569 |  Control Change |  0 |           11 | 32
    2683 |  Control Change |  0 |           11 | 46
    2760 |  Control Change |  0 |           11 | 32
    2874 |  Control Change |  0 |           11 | 46
    2951 |  Control Change |  0 |           11 | 32
    3065 |  Control Change |  0 |           11 | 46
    3141 |  Control Change |  0 |           11 | 32
    3256 |  Control Change |  0 |           11 | 46
    3332 |  Control Change |  0 |           11 | 32
    3434 |         Note On |  0 |           41 | 127
    3434 |         Note On |  0 |           43 | 0
    3447 |  Control Change |  0 |           11 | 46
    3523 |  Control Change |  0 |           11 | 32
    3625 |         Note On |  0 |           41 | 0
    3625 |         Note On |  0 |           65 | 127
    3637 |  Control Change |  0 |           11 | 108
    3663 |  Control Change |  0 |           11 | 103
    3701 |  Control Change |  0 |           11 | 98
    3714 |  Control Change |  0 |           11 | 92
    3739 |  Control Change |  0 |           11 | 86
    3777 |  Control Change |  0 |           11 | 80
    3790 |  Control Change |  0 |           11 | 73
    3816 |  Control Change |  0 |           11 | 65
    3816 |         Note On |  0 |           65 | 0
    3816 |         Note On |  0 |           67 | 127
    3828 |  Control Change |  0 |           11 | 108
    3854 |  Control Change |  0 |           11 | 103
    3892 |  Control Change |  0 |           11 | 98
    3905 |  Control Change |  0 |           11 | 92
    3930 |  Control Change |  0 |           11 | 86
    3968 |  Control Change |  0 |           11 | 80
    3981 |  Control Change |  0 |           11 | 73
    4006 |  Control Change |  0 |           11 | 65
    4006 |         Note On |  0 |           67 | 0
    4006 |         Note On |  0 |           74 | 127
    4019 |  Control Change |  0 |           11 | 108
    4045 |  Control Change |  0 |           11 | 103
    4083 |  Control Change |  0 |           11 | 98
    4095 |  Control Change |  0 |           11 | 92
    4121 |  Control Change |  0 |           11 | 86
    4159 |  Control Change |  0 |           11 | 80
    4172 |  Control Change |  0 |           11 | 73
    4197 |         Note On |  0 |           74 | 0
    4197 |         Note On |  0 |           73 | 127
    4197 |  Control Change |  0 |           11 | 65
    4210 |  Control Change |  0 |           11 | 80
    4273 |  Control Change |  0 |           11 | 86
    4388 |  Control Change |  0 |           11 | 92
    4439 |  Control Change |  0 |           11 | 98
    4502 |  Control Change |  0 |           11 | 103
    4617 |  Control Change |  0 |           11 | 108
    4973 |         Note On |  0 |           70 | 127
    4973 |         Note On |  0 |           73 | 0
    5011 |  Control Change |  0 |           11 | 103
    5049 |  Control Change |  0 |           11 | 98
    5062 |  Control Change |  0 |           11 | 92
    5088 |  Control Change |  0 |           11 | 86
    5126 |  Control Change |  0 |           11 | 80
    5138 |  Control Change |  0 |           11 | 73
    5164 |  Control Change |  0 |           11 | 65
    5164 |         Note On |  0 |           69 | 127
    5164 |         Note On |  0 |           70 | 0
    5177 |  Control Change |  0 |           11 | 108
    5202 |  Control Change |  0 |           11 | 103
    5240 |  Control Change |  0 |           11 | 98
    5253 |  Control Change |  0 |           11 | 92
    5278 |  Control Change |  0 |           11 | 86
    5317 |  Control Change |  0 |           11 | 80
    5329 |  Control Change |  0 |           11 | 73
    5355 |  Control Change |  0 |           11 | 65
    5355 |         Note On |  0 |           69 | 0
    5355 |         Note On |  0 |           67 | 127
    5367 |  Control Change |  0 |           11 | 108
    5406 |  Control Change |  0 |           11 | 103
    5469 |  Control Change |  0 |           11 | 98
    5495 |  Control Change |  0 |           11 | 92
    5533 |  Control Change |  0 |           11 | 86
    5596 |  Control Change |  0 |           11 | 80
    5622 |  Control Change |  0 |           11 | 73
    5660 |  Control Change |  0 |           11 | 65
    5724 |  Control Change |  0 |           11 | 56
    5749 |  Control Change |  0 |           11 | 108
    5774 |  Control Change |  0 |           11 | 103
    5813 |  Control Change |  0 |           11 | 98
    5825 |  Control Change |  0 |           11 | 92
    5851 |  Control Change |  0 |           11 | 86
    5889 |  Control Change |  0 |           11 | 80
    5902 |  Control Change |  0 |           11 | 73
    5927 |  Control Change |  0 |           11 | 65
    5927 |         Note On |  0 |           67 | 0
    5927 |         Note On |  0 |           69 | 127
    5940 |  Control Change |  0 |           11 | 108
    5965 |  Control Change |  0 |           11 | 103
    6003 |  Control Change |  0 |           11 | 98
    6016 |  Control Change |  0 |           11 | 92
    6042 |  Control Change |  0 |           11 | 86
    6080 |  Control Change |  0 |           11 | 80
    6092 |  Control Change |  0 |           11 | 73
    6118 |  Control Change |  0 |           11 | 65
    6118 |         Note On |  0 |           69 | 0
    6118 |         Note On |  0 |           70 | 127
    6131 |  Control Change |  0 |           11 | 108
    6169 |  Control Change |  0 |           11 | 103
    6232 |  Control Change |  0 |           11 | 98
    6258 |  Control Change |  0 |           11 | 92
    6296 |  Control Change |  0 |           11 | 86
    6360 |  Control Change |  0 |           11 | 80
    6385 |  Control Change |  0 |           11 | 73
    6423 |  Control Change |  0 |           11 | 65
    6487 |  Control Change |  0 |           11 | 56
    6500 |         Note On |  0 |           69 | 127
    6500 |         Note On |  0 |           70 | 0
    6512 |  Control Change |  0 |           11 | 108
    6538 |  Control Change |  0 |           11 | 103
    6576 |  Control Change |  0 |           11 | 98
    6589 |  Control Change |  0 |           11 | 92
    6614 |  Control Change |  0 |           11 | 86
    6652 |  Control Change |  0 |           11 | 80
    6665 |  Control Change |  0 |           11 | 73
    6690 |  Control Change |  0 |           11 | 65
    6690 |         Note On |  0 |           69 | 0
    6690 |         Note On |  0 |           65 | 127
    6703 |  Control Change |  0 |           11 | 108
    6728 |  Control Change |  0 |           11 | 103
    6767 |  Control Change |  0 |           11 | 98
    6779 |  Control Change |  0 |           11 | 92
    6805 |  Control Change |  0 |           11 | 86
    6843 |  Control Change |  0 |           11 | 80
    6856 |  Control Change |  0 |           11 | 73
    6881 |  Control Change |  0 |           11 | 65
    6881 |         Note On |  0 |           65 | 0
    6881 |         Note On |  0 |           67 | 127
    6894 |  Control Change |  0 |           11 | 108
    6919 |  Control Change |  0 |           11 | 103
    6957 |  Control Change |  0 |           11 | 98
    6970 |  Control Change |  0 |           11 | 92
    6996 |  Control Change |  0 |           11 | 86
    7034 |  Control Change |  0 |           11 | 80
    7046 |  Control Change |  0 |           11 | 73
    7072 |  Control Change |  0 |           11 | 65
    7072 |         Note On |  0 |           67 | 0
    7072 |         Note On |  0 |           74 | 127
    7085 |  Control Change |  0 |           11 | 108
    7110 |  Control Change |  0 |           11 | 103
    7148 |  Control Change |  0 |           11 | 98
    7161 |  Control Change |  0 |           11 | 92
    7186 |  Control Change |  0 |           11 | 86
    7225 |  Control Change |  0 |           11 | 80
    7237 |  Control Change |  0 |           11 | 73
    7263 |  Control Change |  0 |           11 | 65
    7263 |         Note On |  0 |           74 | 0
    7263 |         Note On |  0 |           73 | 127
    7275 |  Control Change |  0 |           11 | 80
    7339 |  Control Change |  0 |           11 | 86
    7453 |  Control Change |  0 |           11 | 92
    7504 |  Control Change |  0 |           11 | 98
    7568 |  Control Change |  0 |           11 | 103
    7682 |  Control Change |  0 |           11 | 108
    7835 |         Note On |  0 |           73 | 0
    7835 |         Note On |  0 |           69 | 127
    7873 |  Control Change |  0 |           11 | 103
    7911 |  Control Change |  0 |           11 | 98
    7924 |  Control Change |  0 |           11 | 92
    7950 |  Control Change |  0 |           11 | 86
    7988 |  Control Change |  0 |           11 | 80
    8000 |  Control Change |  0 |           11 | 73
    8026 |  Control Change |  0 |           11 | 65
    8026 |         Note On |  0 |           69 | 0
    8026 |         Note On |  0 |           70 | 127
    8039 |  Control Change |  0 |           11 | 108
    8064 |  Control Change |  0 |           11 | 103
    8102 |  Control Change |  0 |           11 | 98
    8115 |  Control Change |  0 |           11 | 92
    8140 |  Control Change |  0 |           11 | 86
    8179 |  Control Change |  0 |           11 | 80
    8191 |  Control Change |  0 |           11 | 73
    8217 |         Note On |  0 |           77 | 127
    8217 |         Note On |  0 |           70 | 0
    8217 |  Control Change |  0 |           11 | 65
    8229 |  Control Change |  0 |           11 | 108
    8255 |  Control Change |  0 |           11 | 103
    8293 |  Control Change |  0 |           11 | 98
    8306 |  Control Change |  0 |           11 | 92
    8331 |  Control Change |  0 |           11 | 86
    8369 |  Control Change |  0 |           11 | 80
    8382 |  Control Change |  0 |           11 | 73
    8407 |  Control Change |  0 |           11 | 65
    8408 |         Note On |  0 |           77 | 0
    8408 |         Note On |  0 |           76 | 127
